id,loss
4,-1554.621684067133
6,2735.0485731186286
9,3953.1193637994593
12,3020.667708643483
15,-1347.2630285330106
17,-1356.800289073963
21,2730.5346240133
28,-4080.844461319666
32,-1226.319769306009
43,521.1912900604787
46,3881.0456502150564
50,383.58312688264436
54,3521.7794739760116
62,4115.990649352491
70,5564.258323343362
71,2668.68774792929
75,-781.6281991797102
77,-1043.6566763197354
81,4345.7379155088665
83,-3166.613414619211
87,3950.817126322112
97,-229.89754563439874
103,5207.6195087003225
119,572.0447881058337
120,3626.8974243875705
127,5174.089003251606
138,-1066.3483453452636
141,4165.189651856286
148,3062.2516234628147
150,2441.020228890712
151,3714.867505835485
158,1935.8507645718842
160,4797.21384634777
165,3338.1405237559766
168,-663.8027041546663
169,3544.9182546294514
177,1020.8159386247942
178,1555.5211538004714
184,1081.7962246332324
194,3697.857581807257
198,1574.7694675084745
203,-577.8673027242385
211,1351.742996668334
217,2009.8932027732221
219,-186.09240798818416
221,3190.150760901977
227,2386.41195352218
230,-1854.1673969333247
235,5322.585273743076
240,2853.5978085461584
243,5006.720401138014
249,4113.680778628183
253,-243.95297940197213
258,368.4644197754206
261,-791.017796022327
263,615.1915627733631
264,2841.112551850903
265,-867.9199105157411
268,1477.8757277765922
271,-1854.1673969333247
274,858.2652701663624
275,5153.762109364388
279,4716.924991327894
282,-767.8168635016251
286,601.5195765888234
288,-1528.2870177124776
294,5011.5831423349855
296,2856.6371976342252
297,-1469.3144786070673
300,1081.7962246332324
303,2948.0773620351797
314,-3465.019030101114
315,1744.4544611203446
321,691.2270528155839
323,1762.516335192794
330,-1155.7936356321763
341,2748.1543474524274
342,4870.6778446328235
352,1744.4544611203446
353,1537.4938488829157
360,6246.518395469517
361,123.27902813965113
362,2220.1479178016784
366,1537.4938488829157
372,-1170.7099324017213
376,-748.1494683059753
377,753.344103661369
379,364.89542543112515
380,1209.2333128975965
387,-1691.2754530958266
392,-3027.0589078530516
394,3897.783756930967
395,3985.7390955735814
397,-108.81082716429205
407,5614.313096008789
411,3952.528759623319
416,2458.5849952519247
417,-1809.5389849424557
419,1957.288716390953
428,-710.7046093993238
431,2331.6678321023182
436,3276.3618196718644
438,3937.4607336675617
445,3334.8038376758705
446,4762.925880651806
455,2693.262000112132
456,532.9742446557485
461,2061.146387488592
463,109.83016831185972
464,539.8255134988145
466,-1795.1754571663928
467,1374.807473122772
470,5078.593649203239
475,2369.646910424133
482,5571.891501435887
490,1050.4415308484056
496,5460.192509454924
497,874.6209827334465
508,2421.2419783744667
510,5595.674680504703
512,-2408.195698286022
513,5614.313096008789
523,-141.97706532830807
531,2311.492248061838
532,2511.5146617446862
533,142.09451182316673
537,4064.2062281578037
544,2653.626339032307
547,993.9885044905437
556,4947.052245363641
565,1483.7972379828566
566,791.6234029113239
571,-3369.5594594956533
573,-4468.1883372599805
574,3153.334773900844
581,-392.1820833393449
585,2841.112551850903
589,1631.4492167960625
597,521.8485817654907
601,-274.3294538366319
602,3785.6080059477567
613,2822.961534244731
616,1224.5711772633417
619,-1393.9277857759948
622,2006.4558743368646
623,-619.031328547046
629,429.52067796074255
634,718.7872186313386
638,-710.968126288447
642,3073.837121868521
643,1244.2762112712408
645,-143.86849228573266
648,4841.178534494133
652,2168.609652914816
664,-1135.553607654921
666,1878.658411961273
672,-811.80514624425
676,5078.593649203239
678,3556.613150689216
682,540.5966818252931
686,1244.2762112712408
688,1939.2168952412046
689,3466.4738177906147
690,3122.307281292271
692,3829.4342258983893
695,2525.000746144116
697,1139.88468294257
698,-1911.1486056483825
706,1202.2096364916417
708,2730.964850003966
712,-2309.741691852025
715,2473.1842160218785
717,-727.3813747344722
725,-324.7009200542513
729,1662.6756303665097
737,3298.3797689171615
739,4016.935176171406
747,3125.546695097308
753,-1547.9519686857948
758,4417.190179332678
759,4684.535277535618
763,2856.6371976342252
773,1437.6779380412534
774,-1599.9916870134718
776,-3646.7059972195793
788,-641.857333668154
790,3499.514454782557
794,3910.9113593222787
801,3518.722184398266
802,1976.8974628954265
805,2289.0671761233725
809,1935.3061356772719
812,-4974.40255173378
825,476.0452658395581
828,2500.251597901666
830,-2322.176259936605
833,364.2862237859044
850,4407.095469076704
852,2897.3003715034656
862,4011.780946618698
863,5140.976364820308
864,96.00400999434237
865,3974.9638158785356
868,1644.3933674733864
872,-512.8122277640149
879,2211.767099339271
880,-1154.7180195732712
883,2496.6215934264765
886,1826.5442019979653
923,-2424.6000281656616
924,-2559.677986612393
932,1155.2793769758432
945,3528.4401333329733
947,3350.0915052775954
948,2678.69489699065
955,2390.120034021783
963,1010.7001870326603
979,590.7188858780388
989,2958.2850864816965
994,1489.7130699726365
995,5472.217740936249
998,1935.7468212675135
1000,-1253.9442142757632
1018,1772.239768606814
1019,364.2862237859044
1028,3974.9638158785356
1034,656.9887609477555
